clusterName,binary_genes,rf_feature_importance,cluster_median,binary_score
g4_g9_MOG_Oligo_Opalin,ST18,0.043090141765050445,12.0223675,1.0
g4_g9_MOG_Oligo_Opalin,MOBP,0.034553538580280506,10.443979,1.0
g4_g9_MOG_Oligo_Opalin,CNDP1,0.028982402372477713,9.67772,1.0
g4_g9_MOG_Oligo_Opalin,MOG,0.0278620455507567,9.405142,1.0
g4_g9_MOG_Oligo_Opalin,CD22,0.027105736831545872,7.5313816,1.0
g4_g9_MOG_Oligo_Opalin,FOLH1,0.024646438358604576,7.948367,1.0
g4_g9_MOG_Oligo_Opalin,TF,0.0222555031817718,10.832099,1.0
g4_g9_MOG_Oligo_Opalin,CARNS1,0.018359602035254784,7.8641863,1.0
g4_g9_MOG_Oligo_Opalin,PPP1R14A,0.018248803185884854,6.894818,1.0
g4_g9_MOG_Oligo_Opalin,CERCAM,0.018193080006549445,9.794415,0.9965967019399007
i10_i16_TSPAN12_Vip_Mybpc1,TSPAN12,0.014332768226170856,4.992921,1.0
i10_i16_TSPAN12_Vip_Mybpc1,TMC5,0.011715459856444028,4.051644,1.0
i10_i16_TSPAN12_Vip_Mybpc1,LINC01539,0.00932632095769854,0.79248124,1.0
i10_i16_TSPAN12_Vip_Mybpc1,CHRNB3,0.017360014035212375,6.646161,0.9491973241170247
i10_i16_TSPAN12_Vip_Mybpc1,FAM46A,0.01174176613833266,4.253897,0.9451483329137166
i10_i16_TSPAN12_Vip_Mybpc1,ANGPT1,0.008330077275690686,7.206814,0.9240828275680542
i10_i16_TSPAN12_Vip_Mybpc1,DCN,0.012725525846520997,8.331848,0.9177870551745096
i10_i16_TSPAN12_Vip_Mybpc1,HCRTR2,0.013403880017409699,7.0866823,0.9096095641454061
i10_i16_TSPAN12_Vip_Mybpc1,FAM196A,0.008287029260916609,5.6564417,0.8626476287841797
i10_i16_TSPAN12_Vip_Mybpc1,CRH,0.01211829461243225,8.316383,0.8364953557650249
i11_i6_EGF_Vip_Mybpc1,EGF,0.013783271137191666,7.836171,1.0
i11_i6_EGF_Vip_Mybpc1,FZD8,0.00790869632938401,1.0,1.0
i11_i6_EGF_Vip_Mybpc1,KCNJ2_AS1,0.007904502809230649,0.79248124,1.0
i11_i6_EGF_Vip_Mybpc1,FBRSL1,0.006089737539886349,3.0646415,1.0
i11_i6_EGF_Vip_Mybpc1,TEKT1,0.00568649216839672,0.5,1.0
i11_i6_EGF_Vip_Mybpc1,NRG3_AS1,0.011915135902174223,3.660964,0.9817898591359456
i11_i6_EGF_Vip_Mybpc1,FAM133A,0.011201963103038932,8.373571,0.9446397463480631
i11_i6_EGF_Vip_Mybpc1,PARP16,0.006738948063611615,5.227664,0.9351531624794006
i11_i6_EGF_Vip_Mybpc1,CTGLF8P,0.005911213327170714,4.803665,0.8935545563697815
i11_i6_EGF_Vip_Mybpc1,ARHGAP18,0.00649217876451782,8.090925,0.8748490571975708
i1_i90_COL5A2_Ndnf_Car4,NMBR,0.035272171878368036,5.2073426,1.0
i1_i90_COL5A2_Ndnf_Car4,COL5A2,0.09326885814614808,9.2488985,0.9855838696161906
i1_i90_COL5A2_Ndnf_Car4,C8ORF4,0.016373842491699188,6.457099,0.9397780140240987
i1_i90_COL5A2_Ndnf_Car4,PAPSS2,0.019777647472176235,6.7548256,0.9333333333333333
i1_i90_COL5A2_Ndnf_Car4,TRPC3,0.0167842518527605,5.7813597,0.9333333333333333
i1_i90_COL5A2_Ndnf_Car4,BMP6,0.018598443801397548,6.679326,0.9226675709088643
i1_i90_COL5A2_Ndnf_Car4,SST,0.03891401931836942,7.4958496,0.9209994514783223
i1_i90_COL5A2_Ndnf_Car4,CBLN4,0.02333412151890213,6.9942536,0.9186078627904256
i1_i90_COL5A2_Ndnf_Car4,NPNT,0.043279758223973945,6.8758764,0.9167624990145365
i1_i90_COL5A2_Ndnf_Car4,NDNF,0.05345357305137128,8.08461,0.8976689736048381
i2_i77_LHX6_Sst_Cbln4,LHX6,0.07388557833759096,4.643856,1.0
i2_i77_LHX6_Sst_Cbln4,FLT3,0.049323766627550975,5.044394,1.0
i2_i77_LHX6_Sst_Cbln4,TAC1,0.033174223213524937,2.0,1.0
i2_i77_LHX6_Sst_Cbln4,CALB1,0.029726469662075445,4.9068904,1.0
i2_i77_LHX6_Sst_Cbln4,RSPO3,0.02523233069536387,1.0,1.0
i2_i77_LHX6_Sst_Cbln4,TRBC2,0.022016908934707362,5.044394,1.0
i2_i77_LHX6_Sst_Cbln4,GRIK3,0.07238560081312466,7.6293564,0.9912618239720662
i2_i77_LHX6_Sst_Cbln4,CNTNAP3,0.022929119836020292,5.2094536,0.9027430136998494
i2_i77_LHX6_Sst_Cbln4,CMTM8,0.023443725816158705,5.357552,0.8591156482696534
i2_i77_LHX6_Sst_Cbln4,SLC27A6,0.036162867743210536,6.8703647,0.8584746281305949
i3_i56_BAGE2_Ndnf_Cxcl14,BAGE2,0.08343570349848647,6.649604,0.9899743398030599
i3_i56_BAGE2_Ndnf_Cxcl14,SCN5A,0.038522350248673114,2.160964,0.9691495736440022
i3_i56_BAGE2_Ndnf_Cxcl14,GREM2,0.03355248331425776,5.70044,0.8906636953353881
i3_i56_BAGE2_Ndnf_Cxcl14,FAM19A4,0.01656065483979271,5.4092913,0.8717109680175781
i3_i56_BAGE2_Ndnf_Cxcl14,SYT10,0.06331412040556693,7.3748035,0.8708965023358662
i3_i56_BAGE2_Ndnf_Cxcl14,ARHGAP18,0.04040803901503997,7.0978785,0.8666666666666667
i3_i56_BAGE2_Ndnf_Cxcl14,GRB14,0.027238318258121817,6.5077076,0.8582553863525391
i3_i56_BAGE2_Ndnf_Cxcl14,PCDH18,0.020597324580483203,6.2205644,0.8486162106196086
i3_i56_BAGE2_Ndnf_Cxcl14,CD36,0.016658675404641717,5.985053,0.8296641747156779
i3_i56_BAGE2_Ndnf_Cxcl14,ADAMTSL1,0.025063391787720442,3.3774438,0.7989643613497416
i4_i54_MC4R_Ndnf_Cxcl14,ARHGAP36,0.09419149333739399,8.645603,1.0
i4_i54_MC4R_Ndnf_Cxcl14,MC4R,0.05079381204073123,7.7000394,1.0
i4_i54_MC4R_Ndnf_Cxcl14,COBLL1,0.02213656554559159,5.9307375,0.9662773847579956
i4_i54_MC4R_Ndnf_Cxcl14,HLA_B,0.01963233461012697,4.4594316,0.9358291705449422
i4_i54_MC4R_Ndnf_Cxcl14,LINC01435,0.05997671661958543,7.409391,0.9343852361043294
i4_i54_MC4R_Ndnf_Cxcl14,ADAM33,0.04506609789976258,6.9709826,0.9081125815709432
i4_i54_MC4R_Ndnf_Cxcl14,FAM19A4,0.03150577378650593,6.812055,0.8981287121772766
i4_i54_MC4R_Ndnf_Cxcl14,PGAM1P5,0.025190977730977258,7.832765,0.8902078549067179
i4_i54_MC4R_Ndnf_Cxcl14,CD36,0.031818652287479224,7.988405,0.8710996389389039
i4_i54_MC4R_Ndnf_Cxcl14,BCAS1,0.039069801244522195,5.938642,0.8666666666666667
i5_i47_TRPC3_Ndnf_Car4,SSTR2,0.015552048141102632,6.228819,0.9785941203435262
i5_i47_TRPC3_Ndnf_Car4,KIRREL,0.016240669180787867,5.6724253,0.9754959305127462
i5_i47_TRPC3_Ndnf_Car4,TRPC3,0.022391544069061603,8.129283,0.9525881965955099
i5_i47_TRPC3_Ndnf_Car4,NTNG1,0.04526912566979844,9.0443945,0.9012806336085002
i5_i47_TRPC3_Ndnf_Car4,TARID,0.02584799034081455,5.857981,0.8861951470375061
i5_i47_TRPC3_Ndnf_Car4,EYA4,0.044957110680305376,8.957102,0.880366047223409
i5_i47_TRPC3_Ndnf_Car4,CA2,0.018582624727605798,7.4178524,0.874972935517629
i5_i47_TRPC3_Ndnf_Car4,TACR1,0.022669017081178664,7.5157,0.8629942059516906
i5_i47_TRPC3_Ndnf_Car4,TOX,0.018124608303135524,7.8641863,0.8238353649775187
i5_i47_TRPC3_Ndnf_Car4,CLSTN2,0.020349873490326104,8.6510515,0.8154729247093201
i6_i44_GPR149_Vip_Mybpc1,FLT1,0.029122866959833304,2.4534452,1.0
i6_i44_GPR149_Vip_Mybpc1,PLCE1_AS1,0.026092699020384927,3.2459264,1.0
i6_i44_GPR149_Vip_Mybpc1,CXCL12,0.020732401641420317,3.4594316,1.0
i6_i44_GPR149_Vip_Mybpc1,SLC22A3,0.027942540453899684,3.7046955,0.9910024086634318
i6_i44_GPR149_Vip_Mybpc1,PLCE1_AS2,0.02430414782654372,1.0,0.9666666666666667
i6_i44_GPR149_Vip_Mybpc1,GPR149,0.05550483286384543,7.475642,0.9596717198689778
i6_i44_GPR149_Vip_Mybpc1,SHISA8,0.018701343187880373,2.160964,0.9447011868158977
i6_i44_GPR149_Vip_Mybpc1,IGFBP5,0.023859226023753476,6.4560704,0.9313942233721415
i6_i44_GPR149_Vip_Mybpc1,TAC3,0.017112637191596693,4.038408,0.9168251752853394
i6_i44_GPR149_Vip_Mybpc1,NPR3,0.01760291144326164,5.5390754,0.9084919532140096
i7_i31_CLMP_Ndnf_Cxcl14,KIAA1644,0.015457541954217615,4.70044,1.0
i7_i31_CLMP_Ndnf_Cxcl14,FGF10,0.0152930521748347,2.807355,1.0
i7_i31_CLMP_Ndnf_Cxcl14,CLMP,0.016383617815011617,4.5849624,0.9854597131411235
i7_i31_CLMP_Ndnf_Cxcl14,PAX6,0.025637729024735035,6.3750396,0.960743800799052
i7_i31_CLMP_Ndnf_Cxcl14,SP8,0.017050798964959257,4.0,0.9485839565594991
i7_i31_CLMP_Ndnf_Cxcl14,TGFBR2,0.02133438759396342,5.523562,0.9333333333333333
i7_i31_CLMP_Ndnf_Cxcl14,WIF1,0.03325386554128339,8.447083,0.9242688775062561
i7_i31_CLMP_Ndnf_Cxcl14,ABCB5,0.017829564655137173,4.4594316,0.9149051189422608
i7_i31_CLMP_Ndnf_Cxcl14,HCRTR2,0.01940405450031243,6.523562,0.9018069704373678
i7_i31_CLMP_Ndnf_Cxcl14,GRPR,0.012089907787406222,5.882643,0.8865437746047974
i8_i27_SNCG_Vip_Mybpc1,SNCG,0.020268140532354546,5.169925,1.0
i8_i27_SNCG_Vip_Mybpc1,MMRN2,0.018143526593473312,5.169925,1.0
i8_i27_SNCG_Vip_Mybpc1,EDNRA,0.016476911015654988,5.857981,1.0
i8_i27_SNCG_Vip_Mybpc1,FBN3,0.008252464988622229,1.0,1.0
i8_i27_SNCG_Vip_Mybpc1,KCNK2,0.013986832157341315,5.83289,0.9828558405240376
i8_i27_SNCG_Vip_Mybpc1,RGS2,0.007429177579092499,7.0768156,0.9811591307322184
i8_i27_SNCG_Vip_Mybpc1,SCML4,0.013835312106265658,4.169925,0.9734453439712525
i8_i27_SNCG_Vip_Mybpc1,LYPD1,0.008734421210952336,5.5849624,0.9579561789830525
i8_i27_SNCG_Vip_Mybpc1,SAMD5,0.00920884772519503,7.228819,0.9480902393658955
i8_i27_SNCG_Vip_Mybpc1,ARHGAP18,0.012197241403393152,8.2620945,0.8774418632189432
i9_i22_TAC3_Vip_Mybpc1,BSPRY,0.02202656280001853,2.1961586,1.0
i9_i22_TAC3_Vip_Mybpc1,OFD1P10Y,0.014993861030942721,1.0,1.0
i9_i22_TAC3_Vip_Mybpc1,MCTP2,0.013421125896689338,5.3571224,1.0
i9_i22_TAC3_Vip_Mybpc1,OFD1P8Y,0.012020651484157235,0.5,1.0
i9_i22_TAC3_Vip_Mybpc1,OFD1P15Y,0.010949872458294964,0.5,1.0
i9_i22_TAC3_Vip_Mybpc1,OFD1P9Y,0.009988973990881627,0.5,1.0
i9_i22_TAC3_Vip_Mybpc1,VWC2L_IT1,0.015426700155846655,6.6153107,0.9798447370529175
i9_i22_TAC3_Vip_Mybpc1,PPP1R12BP1,0.00907803754023347,1.2924812,0.9742098093032837
i9_i22_TAC3_Vip_Mybpc1,IQGAP2,0.020402557503996516,6.646161,0.9545296907424927
i9_i22_TAC3_Vip_Mybpc1,TAC3,0.016843016569052793,6.748427,0.950226346651713
